filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.SOEI.BH.gfz2012heuj_w003000,1,-1,2,-1,0.2051321,0.0,1,-1,True,False,811,0.2051321,0.02077087,0.13676967,0.014359011,242,0
GE.SOEI.BH.gfz2012heuj_w006000,-1,-1,2,-1,0.1984202,0.0,-1,-1,False,False,812,0.1984202,0.02039456,0.13365203,0.014129963,246,0
GE.SOEI.BH.gfz2012heuj_w009000,-1,64,2,-1,0.20694631,0.0,-1,-1,False,False,813,0.20694631,0.020131815,0.13396215,0.014287636,242,0
GE.SOEI.BH.gfz2012heuj_w012000,-1,-1,2,-1,0.21406907,0.0,-1,-1,False,False,814,0.21406907,0.020449612,0.13037105,0.014019918,238,0
GE.SOEI.BH.gfz2012heuj_w015000,-1,-1,2870,-1,0.19282463,0.0,-1,-1,False,False,815,0.19282463,0.020265654,0.13073216,0.014061875,246,0
GE.SOEI.BH.gfz2012heuj_w018000,-1,-1,2,-1,0.19571678,0.0,-1,-1,False,False,816,0.19571678,0.020406274,0.13228907,0.014141294,241,0
GE.SOEI.BH.gfz2012heuj_w021000,-1,-1,2,-1,0.19034067,0.0,-1,-1,False,False,817,0.19034067,0.020350106,0.13105333,0.013991659,233,0
GE.SOEI.BH.gfz2012heuj_w024000,-1,-1,2,-1,0.19239232,0.0,-1,-1,False,False,818,0.19239232,0.020428048,0.13196707,0.014158005,232,0
GE.SOEI.BH.gfz2012heuj_w027000,-1,-1,2,-1,0.19126567,0.0,-1,-1,False,False,819,0.19126567,0.020534527,0.13382736,0.014170532,235,0
GE.TNTI.BH.gfz2024qrxn_w000000,-1,-1,90,-1,0.20852886,0.0,-1,-1,False,False,820,0.20852886,0.020844271,0.14246935,0.014455086,243,0
GE.TNTI.BH.gfz2024qrxn_w003000,1,1820,34,-1,0.21332687,0.0,33,-1,True,False,821,0.21332687,0.02060373,0.13893664,0.014371577,237,0
GE.TNTI.BH.gfz2024qrxn_w006000,-1,-1,2,-1,0.2079127,0.0,-1,-1,False,False,822,0.2079127,0.020260187,0.13666032,0.014264017,247,0
GE.TNTI.BH.gfz2024qrxn_w009000,-1,-1,2,-1,0.21858853,0.0,-1,-1,False,False,823,0.21858853,0.020611394,0.13930511,0.014428023,241,0
GE.TNTI.BH.gfz2024qrxn_w012000,-1,-1,102,-1,0.20630354,0.0,-1,-1,False,False,824,0.20630354,0.02032091,0.13969025,0.014424848,241,0
GE.TNTI.BH.gfz2024qrxn_w015000,-1,-1,2546,-1,0.20089562,0.0,-1,-1,False,False,825,0.20089562,0.020482907,0.13819952,0.01427791,241,0
GE.TNTI.BH.gfz2024qrxn_w018000,-1,-1,2,-1,0.20786104,0.0,-1,-1,False,False,826,0.20786104,0.021261888,0.13994488,0.014338737,234,0
GE.TNTI.BH.gfz2024qrxn_w021000,-1,-1,2538,-1,0.21219093,0.0,-1,-1,False,False,827,0.21219093,0.021161871,0.14174369,0.014442016,239,0
GE.TNTI.BH.gfz2024qrxn_w024000,-1,-1,2114,-1,0.21032827,0.0,-1,-1,False,False,828,0.21032827,0.020727618,0.14264984,0.014388926,241,0
GE.TNTI.BH.gfz2024qrxn_w027000,-1,-1,2662,-1,0.20598663,0.0,-1,-1,False,False,829,0.20598663,0.020191131,0.14378373,0.014516497,241,0
GE.SANI.SH.gfz2015thvg_w000000,-1,-1,2,-1,0.2058683,0.0,-1,-1,False,False,830,0.2058683,0.023357393,0.1343958,0.014203194,243,0
GE.SANI.SH.gfz2015thvg_w003000,0,-1,2,-1,0.23023331,0.0,2,-1,True,False,831,0.23023331,0.022002527,0.14066103,0.014406723,240,0
GE.SANI.SH.gfz2015thvg_w006000,-1,552,690,-1,0.20630877,0.0,-1,-1,False,False,832,0.20630877,0.020464042,0.14215359,0.01439192,245,0
GE.SANI.SH.gfz2015thvg_w009000,-1,-1,2,-1,0.22212969,0.0,-1,-1,False,False,833,0.22212969,0.02055041,0.13883278,0.014372292,244,0
GE.SANI.SH.gfz2015thvg_w012000,-1,-1,2,-1,0.20696169,0.0,-1,-1,False,False,834,0.20696169,0.02075652,0.13635518,0.014234484,245,0
GE.SANI.SH.gfz2015thvg_w015000,-1,-1,2,-1,0.20179933,0.0,-1,-1,False,False,835,0.20179933,0.020608842,0.13613254,0.014199967,243,0
GE.SANI.SH.gfz2015thvg_w018000,-1,-1,2174,-1,0.19436243,0.0,-1,-1,False,False,836,0.19436243,0.02043258,0.13560776,0.014139643,239,0
GE.SANI.SH.gfz2015thvg_w021000,-1,-1,1322,-1,0.20642622,0.0,-1,-1,False,False,837,0.20642622,0.02066216,0.13901486,0.014399665,246,0
GE.SANI.SH.gfz2015thvg_w024000,-1,-1,2,-1,0.19363423,0.0,-1,-1,False,False,838,0.19363423,0.020466814,0.13627854,0.014241811,244,0
GE.SANI.SH.gfz2015thvg_w027000,-1,-1,2,-1,0.2045098,0.0,-1,-1,False,False,839,0.2045098,0.020728067,0.1361986,0.01419177,237,0
GE.TNTI.BH.gfz2009dseu_w000000,-1,-1,570,-1,0.20172416,0.0,-1,-1,False,False,840,0.20172416,0.020497814,0.13931604,0.014298911,242,0
GE.TNTI.BH.gfz2009dseu_w003000,1,-1,106,-1,0.21132359,0.0,105,-1,False,False,841,0.21132359,0.02051202,0.14329496,0.014711568,246,0
GE.TNTI.BH.gfz2009dseu_w006000,-1,481,2,-1,0.21174033,0.0,-1,-1,False,False,842,0.21174033,0.020673579,0.13715468,0.014467981,243,0
GE.TNTI.BH.gfz2009dseu_w009000,-1,-1,2,-1,0.19704457,0.0,-1,-1,False,False,843,0.19704457,0.02035333,0.13438316,0.014203987,236,0
GE.TNTI.BH.gfz2009dseu_w012000,-1,-1,2,-1,0.21948957,0.0,-1,-1,False,False,844,0.21948957,0.02053884,0.13383082,0.0141751515,238,0
GE.TNTI.BH.gfz2009dseu_w015000,-1,-1,2,-1,0.19390042,0.0,-1,-1,False,False,845,0.19390042,0.020333821,0.1310272,0.014041101,237,0
GE.TNTI.BH.gfz2009dseu_w018000,-1,-1,2,-1,0.19387072,0.0,-1,-1,False,False,846,0.19387072,0.02036273,0.13313426,0.014077137,239,0
GE.TNTI.BH.gfz2009dseu_w021000,-1,-1,2,-1,0.19299702,0.0,-1,-1,False,False,847,0.19299702,0.0206932,0.13487612,0.014150727,240,0
GE.TNTI.BH.gfz2009dseu_w024000,-1,-1,2,-1,0.19857244,0.0,-1,-1,False,False,848,0.19857244,0.02052887,0.13579173,0.014171704,244,0
GE.TNTI.BH.gfz2009dseu_w027000,-1,-1,2,-1,0.20544384,0.0,-1,-1,False,False,849,0.20544384,0.02045856,0.13574947,0.014167319,236,0
GE.LUWI.SH.gfz2017cdvt_w000000,-1,-1,998,-1,0.21215874,0.0,-1,-1,False,False,850,0.21215874,0.020639274,0.13910308,0.01406145,242,0
GE.LUWI.SH.gfz2017cdvt_w003000,1,1261,1278,-1,0.20959115,0.0,1277,-1,False,False,851,0.20959115,0.022666467,0.1410289,0.014310353,243,0
GE.LUWI.SH.gfz2017cdvt_w006000,-1,-1,2,-1,0.20279251,0.0,-1,-1,False,False,852,0.20279251,0.020278754,0.13757399,0.014270691,245,0
GE.LUWI.SH.gfz2017cdvt_w009000,-1,-1,2,-1,0.2232249,0.0,-1,-1,False,False,853,0.2232249,0.020582642,0.13820466,0.014415664,245,0
GE.LUWI.SH.gfz2017cdvt_w012000,-1,-1,2,-1,0.22019736,0.0,-1,-1,False,False,854,0.22019736,0.020408262,0.13704741,0.014384844,247,0
GE.LUWI.SH.gfz2017cdvt_w015000,-1,-1,694,-1,0.20822555,0.0,-1,-1,False,False,855,0.20822555,0.020366272,0.13835004,0.014483839,242,0
GE.LUWI.SH.gfz2017cdvt_w018000,-1,-1,322,-1,0.20317589,0.0,-1,-1,False,False,856,0.20317589,0.020249117,0.13635358,0.014374304,241,0
GE.LUWI.SH.gfz2017cdvt_w021000,-1,-1,2,-1,0.20088448,0.0,-1,-1,False,False,857,0.20088448,0.020461895,0.13391952,0.014229009,244,0
GE.LUWI.SH.gfz2017cdvt_w024000,-1,-1,138,-1,0.21223712,0.0,-1,-1,False,False,858,0.21223712,0.020287652,0.13549349,0.01429506,239,0
GE.LUWI.SH.gfz2017cdvt_w027000,-1,-1,2754,-1,0.23091899,0.0,-1,-1,False,False,859,0.23091899,0.021182537,0.13799131,0.014164501,238,0
GE.GSI.SH.gfz2010wlnb_w000000,-1,-1,474,-1,0.21803539,0.0,-1,-1,False,False,860,0.21803539,0.020811789,0.13827105,0.014146762,240,0
GE.GSI.SH.gfz2010wlnb_w003000,0,2862,22,-1,0.2297749,0.0,22,-1,True,False,861,0.2297749,0.021913124,0.14261393,0.014454397,236,0
GE.GSI.SH.gfz2010wlnb_w006000,-1,-1,2,-1,0.22092675,0.0,-1,-1,False,False,862,0.22092675,0.020392403,0.13880189,0.014358389,232,0
GE.GSI.SH.gfz2010wlnb_w009000,-1,-1,2,-1,0.2049056,0.0,-1,-1,False,False,863,0.2049056,0.020188507,0.1372607,0.014310966,236,0
GE.GSI.SH.gfz2010wlnb_w012000,-1,-1,2,-1,0.20047317,0.0,-1,-1,False,False,864,0.20047317,0.020228095,0.13555408,0.014196821,242,0
GE.GSI.SH.gfz2010wlnb_w015000,-1,-1,2,-1,0.19763939,0.0,-1,-1,False,False,865,0.19763939,0.020686068,0.13729507,0.014257655,244,0
GE.GSI.SH.gfz2010wlnb_w018000,-1,-1,2242,-1,0.24787383,0.0,-1,-1,False,False,866,0.24787383,0.02145419,0.13917726,0.014156067,242,0
GE.GSI.SH.gfz2010wlnb_w021000,-1,-1,714,-1,0.23364815,0.0,-1,-1,False,False,867,0.23364815,0.02207364,0.13887927,0.014217568,238,0
GE.GSI.SH.gfz2010wlnb_w024000,-1,-1,554,-1,0.20617306,0.0,-1,-1,False,False,868,0.20617306,0.020697257,0.13763809,0.014123865,239,0
GE.GSI.SH.gfz2010wlnb_w027000,-1,-1,2,-1,0.20344979,0.0,-1,-1,False,False,869,0.20344979,0.020803994,0.1368072,0.014002431,245,0
GE.MNAI.BL.gfz2013ydaj_w000000,-1,-1,2954,-1,0.24488313,0.0,-1,-1,False,False,870,0.24488313,0.020582112,0.1444525,0.014490614,239,0
GE.MNAI.BL.gfz2013ydaj_w003000,0,1816,1906,-1,0.21822949,0.0,1906,-1,False,False,871,0.21822949,0.020481696,0.14274165,0.014335966,242,0
GE.MNAI.BL.gfz2013ydaj_w006000,-1,-1,534,-1,0.22219647,0.0,-1,-1,False,False,872,0.22219647,0.020319987,0.14108178,0.014380305,235,0
GE.MNAI.BL.gfz2013ydaj_w009000,-1,-1,82,-1,0.22636285,0.0,-1,-1,False,False,873,0.22636285,0.020475086,0.14079395,0.014522677,241,0
GE.MNAI.BL.gfz2013ydaj_w012000,-1,-1,386,-1,0.22264363,0.0,-1,-1,False,False,874,0.22264363,0.020535203,0.13811748,0.014334003,243,0
GE.MNAI.BL.gfz2013ydaj_w015000,-1,-1,2,-1,0.20571868,0.0,-1,-1,False,False,875,0.20571868,0.020186497,0.13754143,0.014349253,237,0
GE.MNAI.BL.gfz2013ydaj_w018000,-1,-1,2,-1,0.22339539,0.0,-1,-1,False,False,876,0.22339539,0.020283388,0.1376713,0.014293375,246,0
GE.MNAI.BL.gfz2013ydaj_w021000,-1,-1,2,-1,0.21769065,0.0,-1,-1,False,False,877,0.21769065,0.020464744,0.14030668,0.014413753,237,0
GE.MNAI.BL.gfz2013ydaj_w024000,-1,-1,698,-1,0.20636083,0.0,-1,-1,False,False,878,0.20636083,0.020255482,0.14038305,0.0144031625,238,0
GE.MNAI.BL.gfz2013ydaj_w027000,-1,-1,774,-1,0.21141031,0.0,-1,-1,False,False,879,0.21141031,0.02068822,0.14223547,0.014484018,241,0
GE.GENI.SH.gfz2012nver_w000000,-1,-1,2942,-1,0.21194156,0.0,-1,-1,False,False,880,0.21194156,0.020180712,0.14129004,0.014029486,235,0
GE.GENI.SH.gfz2012nver_w003000,0,965,66,-1,0.2623689,0.0,66,-1,False,False,881,0.2623689,0.026104169,0.14268807,0.01452197,244,0
GE.GENI.SH.gfz2012nver_w006000,-1,-1,2,-1,0.19719413,0.0,-1,-1,False,False,882,0.19719413,0.020051125,0.13359495,0.01418202,238,0
GE.GENI.SH.gfz2012nver_w009000,-1,-1,2,-1,0.19276904,0.0,-1,-1,False,False,883,0.19276904,0.020240406,0.13107564,0.0140657425,236,0
GE.GENI.SH.gfz2012nver_w012000,-1,-1,2,-1,0.19732235,0.0,-1,-1,False,False,884,0.19732235,0.020584047,0.13003775,0.013980743,230,0
GE.GENI.SH.gfz2012nver_w015000,-1,-1,2,-1,0.19626726,0.0,-1,-1,False,False,885,0.19626726,0.02028558,0.13137665,0.014043045,236,0
GE.GENI.SH.gfz2012nver_w018000,-1,-1,2,-1,0.19096099,0.0,-1,-1,False,False,886,0.19096099,0.020206004,0.13055773,0.013928167,230,0
GE.GENI.SH.gfz2012nver_w021000,-1,-1,2,-1,0.19336413,0.0,-1,-1,False,False,887,0.19336413,0.02034968,0.13185592,0.013923325,236,0
GE.GENI.SH.gfz2012nver_w024000,-1,-1,2,-1,0.19136436,0.0,-1,-1,False,False,888,0.19136436,0.020636482,0.13577527,0.014058391,233,0
GE.GENI.SH.gfz2012nver_w027000,-1,-1,2390,-1,0.21039538,0.0,-1,-1,False,False,889,0.21039538,0.021144811,0.13710758,0.014096595,227,0
GE.LUWI.BH.gfz2009bjnh_w000000,-1,-1,2210,-1,0.19684197,0.0,-1,-1,False,False,890,0.19684197,0.02015727,0.13465525,0.014239141,241,0
GE.LUWI.BH.gfz2009bjnh_w003000,1,-1,2,-1,0.19591585,0.0,1,-1,True,False,891,0.19591585,0.020048732,0.13143419,0.014208224,240,0
GE.LUWI.BH.gfz2009bjnh_w006000,-1,-1,2,-1,0.18848939,0.0,-1,-1,False,False,892,0.18848939,0.020150641,0.13399032,0.01421323,242,0
GE.LUWI.BH.gfz2009bjnh_w009000,-1,2853,2,-1,0.18888159,0.0,-1,-1,False,False,893,0.18888159,0.020660773,0.12786987,0.013942451,234,0
GE.LUWI.BH.gfz2009bjnh_w012000,-1,-1,2,-1,0.19089612,0.0,-1,-1,False,False,894,0.19089612,0.020404765,0.13110608,0.014096491,238,0
GE.LUWI.BH.gfz2009bjnh_w015000,-1,-1,2,-1,0.1931576,0.0,-1,-1,False,False,895,0.1931576,0.02025672,0.12852499,0.013939763,235,0
GE.LUWI.BH.gfz2009bjnh_w018000,-1,-1,2,-1,0.1927213,0.0,-1,-1,False,False,896,0.1927213,0.02069838,0.12972926,0.0140774725,238,0
GE.LUWI.BH.gfz2009bjnh_w021000,-1,-1,2,-1,0.19575056,0.0,-1,-1,False,False,897,0.19575056,0.020122169,0.12788397,0.013906662,232,0
GE.LUWI.BH.gfz2009bjnh_w024000,-1,-1,2,-1,0.18610859,0.0,-1,-1,False,False,898,0.18610859,0.02033899,0.12683503,0.013819397,231,0
GE.LUWI.BH.gfz2009bjnh_w027000,-1,-1,2,-1,0.19462754,0.0,-1,-1,False,False,899,0.19462754,0.020047178,0.12809637,0.013910467,234,0
GE.UGM.BH.gfz2016dbtc_w000000,-1,-1,2966,-1,0.20121692,0.0,-1,-1,False,False,900,0.20121692,0.02079487,0.12606959,0.013708326,213,0
GE.UGM.BH.gfz2016dbtc_w003000,1,2389,2498,-1,0.20853941,0.0,2497,-1,False,False,901,0.20853941,0.020858223,0.13427933,0.014108149,241,0
GE.UGM.BH.gfz2016dbtc_w006000,-1,-1,74,-1,0.19813086,0.0,-1,-1,False,False,902,0.19813086,0.02075919,0.13555183,0.014258784,243,0
GE.UGM.BH.gfz2016dbtc_w009000,-1,-1,2,-1,0.20319313,0.0,-1,-1,False,False,903,0.20319313,0.020359388,0.13300712,0.014128348,244,0
GE.UGM.BH.gfz2016dbtc_w012000,-1,-1,2,-1,0.19518621,0.0,-1,-1,False,False,904,0.19518621,0.020133445,0.13176475,0.014117022,239,0
GE.UGM.BH.gfz2016dbtc_w015000,-1,-1,2,-1,0.1894518,0.0,-1,-1,False,False,905,0.1894518,0.020327188,0.12854303,0.013924309,220,0
GE.UGM.BH.gfz2016dbtc_w018000,-1,-1,2,-1,0.19073692,0.0,-1,-1,False,False,906,0.19073692,0.020391429,0.12731956,0.0137855215,220,0
GE.UGM.BH.gfz2016dbtc_w021000,-1,-1,2,-1,0.18547939,0.0,-1,-1,False,False,907,0.18547939,0.020171316,0.12604502,0.01377059,212,0
GE.UGM.BH.gfz2016dbtc_w024000,-1,-1,2,-1,0.19274962,0.0,-1,-1,False,False,908,0.19274962,0.02043647,0.12787822,0.013835496,223,0
GE.UGM.BH.gfz2016dbtc_w027000,-1,-1,2,-1,0.18549265,0.0,-1,-1,False,False,909,0.18549265,0.020144412,0.12673056,0.013787064,217,0
GE.TOLI2.SH.gfz2025dlfh_w000000,-1,-1,2,-1,0.18981515,0.0,-1,-1,False,False,910,0.18981515,0.020822106,0.13246441,0.014121446,228,0
GE.TOLI2.SH.gfz2025dlfh_w003000,0,2084,2106,-1,0.21526483,0.0,2106,-1,False,False,911,0.21526483,0.020717613,0.14146607,0.014211687,237,0
GE.TOLI2.SH.gfz2025dlfh_w006000,-1,-1,2,-1,0.21408895,0.0,-1,-1,False,False,912,0.21408895,0.020466713,0.14146668,0.014506997,240,0
GE.TOLI2.SH.gfz2025dlfh_w009000,-1,-1,2,-1,0.21419165,0.0,-1,-1,False,False,913,0.21419165,0.020402122,0.13746402,0.014359884,243,0
GE.TOLI2.SH.gfz2025dlfh_w012000,-1,-1,2,-1,0.19258869,0.0,-1,-1,False,False,914,0.19258869,0.020448275,0.13613129,0.014316932,239,0
GE.TOLI2.SH.gfz2025dlfh_w015000,-1,-1,2,-1,0.19565232,0.0,-1,-1,False,False,915,0.19565232,0.020331483,0.13443677,0.01422581,241,0
GE.TOLI2.SH.gfz2025dlfh_w018000,-1,-1,2,-1,0.1979788,0.0,-1,-1,False,False,916,0.1979788,0.020131623,0.13260932,0.014133501,233,0
GE.TOLI2.SH.gfz2025dlfh_w021000,-1,-1,2,-1,0.19887322,0.0,-1,-1,False,False,917,0.19887322,0.020555211,0.13158923,0.014079338,232,0
GE.TOLI2.SH.gfz2025dlfh_w024000,-1,-1,2,-1,0.19064106,0.0,-1,-1,False,False,918,0.19064106,0.020230291,0.13224071,0.014102834,237,0
GE.TOLI2.SH.gfz2025dlfh_w027000,-1,-1,2,-1,0.1910525,0.0,-1,-1,False,False,919,0.1910525,0.020354137,0.12993895,0.0139615685,224,0
GE.UGM.BH.gfz2010fnia_w000000,-1,-1,2,-1,0.18662477,0.0,-1,-1,False,False,920,0.18662477,0.020974146,0.1266813,0.013798787,219,0
GE.UGM.BH.gfz2010fnia_w003000,1,1765,2050,-1,0.20721567,0.0,2049,-1,False,False,921,0.20721567,0.021781173,0.13606101,0.014185171,237,0
GE.UGM.BH.gfz2010fnia_w006000,-1,-1,2,-1,0.21158308,0.0,-1,-1,False,False,922,0.21158308,0.020435676,0.13509914,0.014216625,240,0
GE.UGM.BH.gfz2010fnia_w009000,-1,-1,2,-1,0.20481658,0.0,-1,-1,False,False,923,0.20481658,0.020526184,0.13553579,0.0143060405,246,0
GE.UGM.BH.gfz2010fnia_w012000,-1,-1,382,-1,0.20066428,0.0,-1,-1,False,False,924,0.20066428,0.02030534,0.13440157,0.014268969,239,0
GE.UGM.BH.gfz2010fnia_w015000,-1,-1,2,-1,0.22095664,0.0,-1,-1,False,False,925,0.22095664,0.020586573,0.13110714,0.014044914,239,0
GE.UGM.BH.gfz2010fnia_w018000,-1,-1,2,-1,0.19418599,0.0,-1,-1,False,False,926,0.19418599,0.020483404,0.12896349,0.013981804,228,0
GE.UGM.BH.gfz2010fnia_w021000,-1,-1,2,-1,0.1869898,0.0,-1,-1,False,False,927,0.1869898,0.020630727,0.12860134,0.013909142,228,0
GE.UGM.BH.gfz2010fnia_w024000,-1,-1,2,-1,0.1965709,0.0,-1,-1,False,False,928,0.1965709,0.02041286,0.1268837,0.013825236,218,0
GE.UGM.BH.gfz2010fnia_w027000,-1,-1,2,-1,0.1886247,0.0,-1,-1,False,False,929,0.1886247,0.020356769,0.12669288,0.013852698,214,0
GE.TOLI2.BL.gfz2025bymb_w000000,-1,-1,2950,-1,0.24939273,0.0,-1,-1,False,False,930,0.24939273,0.022151414,0.1431314,0.014490204,246,0
GE.TOLI2.BL.gfz2025bymb_w003000,1,1214,1658,-1,0.22667502,0.0,1657,-1,False,False,931,0.22667502,0.021144778,0.1398461,0.014268252,242,0
GE.TOLI2.BL.gfz2025bymb_w006000,-1,-1,2,-1,0.21514876,0.0,-1,-1,False,False,932,0.21514876,0.020213593,0.1392009,0.01428082,239,0
GE.TOLI2.BL.gfz2025bymb_w009000,-1,-1,810,-1,0.20900376,0.0,-1,-1,False,False,933,0.20900376,0.020733105,0.13950399,0.014407371,238,0
GE.TOLI2.BL.gfz2025bymb_w012000,-1,-1,2,-1,0.21056017,0.0,-1,-1,False,False,934,0.21056017,0.020489354,0.1386707,0.014444657,239,0
GE.TOLI2.BL.gfz2025bymb_w015000,-1,-1,226,-1,0.1992036,0.0,-1,-1,False,False,935,0.1992036,0.020387331,0.13553862,0.0143488385,238,0
GE.TOLI2.BL.gfz2025bymb_w018000,-1,-1,2,-1,0.2023145,0.0,-1,-1,False,False,936,0.2023145,0.020071838,0.13369784,0.014214776,245,0
GE.TOLI2.BL.gfz2025bymb_w021000,-1,-1,2,-1,0.21097201,0.0,-1,-1,False,False,937,0.21097201,0.02054982,0.13433932,0.014303492,238,0
GE.TOLI2.BL.gfz2025bymb_w024000,-1,-1,2,-1,0.20796406,0.0,-1,-1,False,False,938,0.20796406,0.0206058,0.1338046,0.014221819,234,0
GE.TOLI2.BL.gfz2025bymb_w027000,-1,-1,2,-1,0.21015894,0.0,-1,-1,False,False,939,0.21015894,0.020340193,0.13531125,0.014336933,245,0
GE.PLAI.BL.gfz2012dcye_w000000,-1,-1,1086,-1,0.21055156,0.0,-1,-1,False,False,940,0.21055156,0.020216746,0.14096287,0.01435215,244,0
GE.PLAI.BL.gfz2012dcye_w003000,1,1107,1182,-1,0.22658224,0.0,1181,-1,False,False,941,0.22658224,0.022991607,0.14176297,0.0142859705,239,0
GE.PLAI.BL.gfz2012dcye_w006000,-1,-1,2,-1,0.21225955,0.0,-1,-1,False,False,942,0.21225955,0.020436458,0.13865645,0.014188432,238,0
GE.PLAI.BL.gfz2012dcye_w009000,-1,-1,98,-1,0.21665543,0.0,-1,-1,False,False,943,0.21665543,0.020948805,0.13973157,0.014368704,236,0
GE.PLAI.BL.gfz2012dcye_w012000,-1,-1,1066,-1,0.20563017,0.0,-1,-1,False,False,944,0.20563017,0.020506732,0.14206666,0.014500785,247,0
GE.PLAI.BL.gfz2012dcye_w015000,-1,-1,82,-1,0.21009742,0.0,-1,-1,False,False,945,0.21009742,0.020465218,0.1389838,0.014373773,245,0
GE.PLAI.BL.gfz2012dcye_w018000,-1,-1,2,-1,0.21541531,0.0,-1,-1,False,False,946,0.21541531,0.020374622,0.13888726,0.014375516,244,0
GE.PLAI.BL.gfz2012dcye_w021000,-1,-1,262,-1,0.2096957,0.0,-1,-1,False,False,947,0.2096957,0.020616444,0.14065512,0.014388726,244,0
GE.PLAI.BL.gfz2012dcye_w024000,-1,-1,2,-1,0.21449274,0.0,-1,-1,False,False,948,0.21449274,0.020399807,0.13978992,0.014293388,245,0
GE.PLAI.BL.gfz2012dcye_w027000,-1,-1,2018,-1,0.23947671,0.0,-1,-1,False,False,949,0.23947671,0.023424292,0.13796838,0.014033941,237,0
GE.FAKI.HL.gfz2009tkfn_w000000,-1,-1,330,-1,0.21111605,0.0,-1,-1,False,False,950,0.21111605,0.020428736,0.13959914,0.014138433,241,0
GE.FAKI.HL.gfz2009tkfn_w003000,0,-1,230,-1,0.22072008,0.0,230,-1,False,False,951,0.22072008,0.020667842,0.14427476,0.014661809,246,0
GE.FAKI.HL.gfz2009tkfn_w006000,-1,328,774,-1,0.20243105,0.0,-1,-1,False,False,952,0.20243105,0.020993257,0.13768135,0.0144739635,240,0
GE.FAKI.HL.gfz2009tkfn_w009000,-1,-1,2,-1,0.19766124,0.0,-1,-1,False,False,953,0.19766124,0.020172618,0.13089344,0.014033453,238,0
GE.FAKI.HL.gfz2009tkfn_w012000,-1,-1,2,-1,0.19169621,0.0,-1,-1,False,False,954,0.19169621,0.020389298,0.13049433,0.014039409,239,0
GE.FAKI.HL.gfz2009tkfn_w015000,-1,-1,2,-1,0.18827061,0.0,-1,-1,False,False,955,0.18827061,0.020553065,0.13191865,0.014082676,235,0
GE.FAKI.HL.gfz2009tkfn_w018000,-1,-1,2,-1,0.1971918,0.0,-1,-1,False,False,956,0.1971918,0.02036107,0.13286361,0.014080391,237,0
GE.FAKI.HL.gfz2009tkfn_w021000,-1,-1,2,-1,0.19621515,0.0,-1,-1,False,False,957,0.19621515,0.020741845,0.13399443,0.014109376,234,0
GE.FAKI.HL.gfz2009tkfn_w024000,-1,-1,2,-1,0.20840633,0.0,-1,-1,False,False,958,0.20840633,0.020905616,0.13652596,0.0141748935,232,0
GE.FAKI.HL.gfz2009tkfn_w027000,-1,-1,2,-1,0.1912481,0.0,-1,-1,False,False,959,0.1912481,0.020805879,0.13573009,0.01404749,228,0
GE.SOEI.HH.gfz2009qfbt_w000000,-1,-1,2,-1,0.18958929,0.0,-1,-1,False,False,960,0.18958929,0.020427221,0.13247387,0.014015052,231,0
GE.SOEI.HH.gfz2009qfbt_w003000,0,-1,106,-1,0.22237721,0.0,106,-1,False,False,961,0.22237721,0.020686084,0.14450005,0.014621527,241,0
GE.SOEI.HH.gfz2009qfbt_w006000,-1,2523,2570,-1,0.20846808,0.0,-1,-1,False,False,962,0.20846808,0.021228785,0.1418279,0.014441778,244,0
GE.SOEI.HH.gfz2009qfbt_w009000,-1,-1,2,-1,0.21735093,0.0,-1,-1,False,False,963,0.21735093,0.020528143,0.13854423,0.014461545,241,0
GE.SOEI.HH.gfz2009qfbt_w012000,-1,-1,2,-1,0.19435689,0.0,-1,-1,False,False,964,0.19435689,0.020424891,0.13353778,0.0142068835,240,0
GE.SOEI.HH.gfz2009qfbt_w015000,-1,-1,2,-1,0.20413114,0.0,-1,-1,False,False,965,0.20413114,0.020178989,0.13212301,0.014086634,237,0
GE.SOEI.HH.gfz2009qfbt_w018000,-1,-1,2722,-1,0.19379526,0.0,-1,-1,False,False,966,0.19379526,0.020506267,0.13214956,0.014066798,235,0
GE.SOEI.HH.gfz2009qfbt_w021000,-1,-1,2,-1,0.19754367,0.0,-1,-1,False,False,967,0.19754367,0.020298116,0.13125756,0.013934954,228,0
GE.SOEI.HH.gfz2009qfbt_w024000,-1,-1,2,-1,0.19695838,0.0,-1,-1,False,False,968,0.19695838,0.020652704,0.13275425,0.014059404,231,0
GE.SOEI.HH.gfz2009qfbt_w027000,-1,-1,2,-1,0.1889083,0.0,-1,-1,False,False,969,0.1889083,0.020398194,0.13103157,0.013928215,230,0
GE.FAKI.SH.gfz2009zbqz_w000000,-1,-1,2602,-1,0.19493987,0.0,-1,-1,False,False,970,0.19493987,0.020633705,0.13548313,0.014176638,238,0
GE.FAKI.SH.gfz2009zbqz_w003000,0,-1,66,-1,0.22795437,0.0,66,-1,False,False,971,0.22795437,0.020424472,0.13979787,0.014546089,244,0
GE.FAKI.SH.gfz2009zbqz_w006000,-1,2099,2,-1,0.22275926,0.0,-1,-1,False,False,972,0.22275926,0.021003243,0.13744648,0.014277068,247,0
