filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.UGM.BH.gfz2009ptvf_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,760,6.2502324e-05,0.00021059482,5.962969e-05,0.00020453529,0,0
GE.UGM.BH.gfz2009ptvf_w003000,1,1988,-1,-1,0.0,0.0,-1,-1,False,False,761,6.289583e-05,0.00021118548,5.935591e-05,0.00020404605,0,0
GE.UGM.BH.gfz2009ptvf_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,762,6.2170875e-05,0.00020934682,5.9377428e-05,0.0002041023,0,0
GE.UGM.BH.gfz2009ptvf_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,763,6.21802e-05,0.00020999672,5.943654e-05,0.00020420381,0,0
GE.UGM.BH.gfz2009ptvf_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,764,6.26217e-05,0.00021072775,5.949694e-05,0.00020431225,0,0
GE.UGM.BH.gfz2009ptvf_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,765,6.279174e-05,0.00021104721,5.9547532e-05,0.00020439408,0,0
GE.UGM.BH.gfz2009ptvf_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,766,6.227952e-05,0.00021035723,5.9582144e-05,0.00020445816,0,0
GE.UGM.BH.gfz2009ptvf_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,767,6.2668405e-05,0.00021081776,5.960074e-05,0.00020448411,0,0
GE.UGM.BH.gfz2009ptvf_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,768,6.249308e-05,0.00021060464,5.9628914e-05,0.00020454035,0,0
GE.UGM.BH.gfz2009ptvf_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,769,6.265418e-05,0.00021082259,5.9623202e-05,0.00020452117,0,0
GE.TOLI2.SH.gfz2012yhuy_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,770,6.258134e-05,0.00021069641,5.9553066e-05,0.00020437407,0,0
GE.TOLI2.SH.gfz2012yhuy_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,771,6.241484e-05,0.00021044427,5.9461912e-05,0.00020424913,0,0
GE.TOLI2.SH.gfz2012yhuy_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,772,6.274356e-05,0.00021108509,5.952255e-05,0.00020433243,0,0
GE.TOLI2.SH.gfz2012yhuy_w009000,-1,2977,-1,-1,0.0,0.0,-1,-1,False,False,773,6.251223e-05,0.00021048619,5.9555037e-05,0.0002043897,0,0
GE.TOLI2.SH.gfz2012yhuy_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,774,6.270774e-05,0.00021099493,5.9552112e-05,0.00020438591,0,0
GE.TOLI2.SH.gfz2012yhuy_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,775,6.253493e-05,0.00021065443,5.9546124e-05,0.00020437127,0,0
GE.TOLI2.SH.gfz2012yhuy_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,776,6.247432e-05,0.00021053659,5.9504277e-05,0.00020428968,0,0
GE.TOLI2.SH.gfz2012yhuy_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,777,6.234757e-05,0.00021025857,5.948567e-05,0.00020425343,0,0
GE.TOLI2.SH.gfz2012yhuy_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,778,6.256034e-05,0.00021060806,5.953639e-05,0.00020434598,0,0
GE.TOLI2.SH.gfz2012yhuy_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,779,6.246878e-05,0.0002104563,5.953007e-05,0.00020433613,0,0
GE.FAKI.BL.gfz2009avte_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,780,6.230055e-05,0.00021040718,5.903753e-05,0.00020350965,0,0
GE.FAKI.BL.gfz2009avte_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,781,6.2825704e-05,0.00021110097,5.889835e-05,0.00020327485,0,0
GE.FAKI.BL.gfz2009avte_w006000,-1,2234,-1,-1,0.0,0.0,-1,-1,False,False,782,6.283559e-05,0.00021109171,5.924672e-05,0.00020384368,0,0
GE.FAKI.BL.gfz2009avte_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,783,6.204782e-05,0.000209204,5.894889e-05,0.00020337514,0,0
GE.FAKI.BL.gfz2009avte_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,784,6.2089006e-05,0.00020928503,5.892966e-05,0.0002033386,0,0
GE.FAKI.BL.gfz2009avte_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,785,6.23538e-05,0.00021054564,5.9005266e-05,0.00020346159,0,0
GE.FAKI.BL.gfz2009avte_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,786,6.25335e-05,0.0002106492,5.9144542e-05,0.00020370368,0,0
GE.FAKI.BL.gfz2009avte_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,787,6.214417e-05,0.00021003542,5.9039296e-05,0.00020352768,0,0
GE.FAKI.BL.gfz2009avte_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,788,6.2285115e-05,0.00021010706,5.911716e-05,0.00020362636,0,0
GE.FAKI.BL.gfz2009avte_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,789,6.214646e-05,0.00020973047,5.9035574e-05,0.00020350474,0,0
GE.LUWI.HL.gfz2009floe_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,790,6.254459e-05,0.00021053736,5.9139733e-05,0.00020355801,0,0
GE.LUWI.HL.gfz2009floe_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,791,6.2766485e-05,0.00021089734,5.8558217e-05,0.00020260316,0,0
GE.LUWI.HL.gfz2009floe_w006000,-1,111,-1,-1,0.0,0.0,-1,-1,False,False,792,6.279043e-05,0.00021094945,5.8972273e-05,0.00020335396,0,0
GE.LUWI.HL.gfz2009floe_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,793,6.1992214e-05,0.00020913019,5.872675e-05,0.00020290553,0,0
GE.LUWI.HL.gfz2009floe_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,794,6.192251e-05,0.00020897074,5.8854246e-05,0.00020310954,0,0
GE.LUWI.HL.gfz2009floe_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,795,6.2082094e-05,0.00020987086,5.877859e-05,0.00020295048,0,0
GE.LUWI.HL.gfz2009floe_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,796,6.1872895e-05,0.00020947905,5.8850088e-05,0.00020304356,0,0
GE.LUWI.HL.gfz2009floe_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,797,6.247779e-05,0.0002103528,5.9052945e-05,0.00020340008,0,0
GE.LUWI.HL.gfz2009floe_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,798,6.214742e-05,0.00020941278,5.91518e-05,0.00020358773,0,0
GE.LUWI.HL.gfz2009floe_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,799,6.251789e-05,0.00021047315,5.9131176e-05,0.00020353687,0,0
GE.JAGI.BL.gfz2012rjfs_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,800,6.204769e-05,0.00020964089,5.8933805e-05,0.00020334007,0,0
GE.JAGI.BL.gfz2012rjfs_w003000,2,2948,-1,-1,0.0,0.0,-1,-1,False,False,801,6.282307e-05,0.00021100778,5.8655904e-05,0.0002028633,0,0
GE.JAGI.BL.gfz2012rjfs_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,802,6.223109e-05,0.00021013415,5.875804e-05,0.0002030554,0,0
GE.JAGI.BL.gfz2012rjfs_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,803,6.2042476e-05,0.00020929394,5.8841557e-05,0.00020319154,0,0
GE.JAGI.BL.gfz2012rjfs_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,804,6.201801e-05,0.00020909033,5.885745e-05,0.00020322074,0,0
GE.JAGI.BL.gfz2012rjfs_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,805,6.208344e-05,0.00020934868,5.8846497e-05,0.00020319907,0,0
GE.JAGI.BL.gfz2012rjfs_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,806,6.202237e-05,0.00020929877,5.894755e-05,0.00020336566,0,0
GE.JAGI.BL.gfz2012rjfs_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,807,6.201763e-05,0.00020928621,5.8750073e-05,0.00020302935,0,0
GE.JAGI.BL.gfz2012rjfs_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,808,6.204591e-05,0.00020929976,5.883301e-05,0.000203172,0,0
GE.JAGI.BL.gfz2012rjfs_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,809,6.229889e-05,0.0002103109,5.8957896e-05,0.00020338487,0,0
GE.SOEI.BH.gfz2012heuj_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,810,6.234202e-05,0.00021058842,5.9482813e-05,0.00020426967,0,0
GE.SOEI.BH.gfz2012heuj_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,811,6.2293315e-05,0.00021023331,5.9455782e-05,0.00020423412,0,0
GE.SOEI.BH.gfz2012heuj_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,812,6.275498e-05,0.00021101664,5.9522794e-05,0.00020432968,0,0
GE.SOEI.BH.gfz2012heuj_w009000,-1,64,-1,-1,0.0,0.0,-1,-1,False,False,813,6.26919e-05,0.00021082179,5.944394e-05,0.00020422161,0,0
GE.SOEI.BH.gfz2012heuj_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,814,6.275224e-05,0.00021095025,5.9550683e-05,0.00020439547,0,0
GE.SOEI.BH.gfz2012heuj_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,815,6.237962e-05,0.00021037068,5.959215e-05,0.00020446777,0,0
GE.SOEI.BH.gfz2012heuj_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,816,6.265419e-05,0.00021074984,5.9589882e-05,0.00020446432,0,0
GE.SOEI.BH.gfz2012heuj_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,817,6.2799045e-05,0.00021105728,5.9603637e-05,0.00020448373,0,0
GE.SOEI.BH.gfz2012heuj_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,818,6.251228e-05,0.00021064159,5.9587353e-05,0.00020446113,0,0
GE.SOEI.BH.gfz2012heuj_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,819,6.2456995e-05,0.00021045971,5.9592163e-05,0.00020446461,0,0
GE.TNTI.BH.gfz2024qrxn_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,820,6.211399e-05,0.00020931511,5.917538e-05,0.00020374225,0,0
GE.TNTI.BH.gfz2024qrxn_w003000,1,1820,-1,-1,0.0,0.0,-1,-1,False,False,821,6.2911844e-05,0.000211231,5.9145004e-05,0.00020370209,0,0
GE.TNTI.BH.gfz2024qrxn_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,822,6.214006e-05,0.0002100154,5.9198042e-05,0.00020379845,0,0
GE.TNTI.BH.gfz2024qrxn_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,823,6.210102e-05,0.00020937981,5.925414e-05,0.00020388981,0,0
GE.TNTI.BH.gfz2024qrxn_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,824,6.216699e-05,0.00020988844,5.9249618e-05,0.00020387751,0,0
GE.TNTI.BH.gfz2024qrxn_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,825,6.2256266e-05,0.0002100636,5.9306592e-05,0.00020397366,0,0
GE.TNTI.BH.gfz2024qrxn_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,826,6.254794e-05,0.0002105956,5.9216876e-05,0.0002038245,0,0
GE.TNTI.BH.gfz2024qrxn_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,827,6.241101e-05,0.00021068919,5.91682e-05,0.00020373471,0,0
GE.TNTI.BH.gfz2024qrxn_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,828,6.212708e-05,0.00020937777,5.8962512e-05,0.00020338515,0,0
GE.TNTI.BH.gfz2024qrxn_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,829,6.2381056e-05,0.00021030768,5.9107246e-05,0.00020362018,0,0
GE.SANI.SH.gfz2015thvg_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,830,6.265777e-05,0.0002108041,5.9516147e-05,0.00020432472,0,0
GE.SANI.SH.gfz2015thvg_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,831,6.2761574e-05,0.00021095086,5.9004095e-05,0.00020344718,0,0
GE.SANI.SH.gfz2015thvg_w006000,-1,552,-1,-1,0.0,0.0,-1,-1,False,False,832,6.2766725e-05,0.0002109915,5.9117283e-05,0.00020362089,0,0
GE.SANI.SH.gfz2015thvg_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,833,6.237569e-05,0.00021036043,5.921803e-05,0.00020380992,0,0
GE.SANI.SH.gfz2015thvg_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,834,6.248226e-05,0.00021050828,5.9382826e-05,0.00020410244,0,0
GE.SANI.SH.gfz2015thvg_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,835,6.242674e-05,0.0002104236,5.9387887e-05,0.00020410636,0,0
GE.SANI.SH.gfz2015thvg_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,836,6.2441264e-05,0.00021047998,5.944393e-05,0.00020419295,0,0
GE.SANI.SH.gfz2015thvg_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,837,6.2402934e-05,0.00021048883,5.9348564e-05,0.00020403469,0,0
GE.SANI.SH.gfz2015thvg_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,838,6.242603e-05,0.00021041719,5.9443195e-05,0.00020420573,0,0
GE.SANI.SH.gfz2015thvg_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,839,6.2573046e-05,0.00021068075,5.9479844e-05,0.00020425963,0,0
GE.TNTI.BH.gfz2009dseu_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,840,6.2124716e-05,0.00020930172,5.9373728e-05,0.00020408341,0,0
GE.TNTI.BH.gfz2009dseu_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,841,6.28788e-05,0.00021116916,5.9031245e-05,0.00020352665,0,0
GE.TNTI.BH.gfz2009dseu_w006000,-1,481,-1,-1,0.0,0.0,-1,-1,False,False,842,6.2539715e-05,0.0002105197,5.9326256e-05,0.00020401832,0,0
GE.TNTI.BH.gfz2009dseu_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,843,6.215842e-05,0.00020944129,5.9381397e-05,0.00020411296,0,0
GE.TNTI.BH.gfz2009dseu_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,844,6.262253e-05,0.00021079567,5.94817e-05,0.00020428376,0,0
GE.TNTI.BH.gfz2009dseu_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,845,6.229646e-05,0.00021022308,5.9547107e-05,0.00020438965,0,0
GE.TNTI.BH.gfz2009dseu_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,846,6.257758e-05,0.00021078442,5.954484e-05,0.00020439035,0,0
GE.TNTI.BH.gfz2009dseu_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,847,6.261287e-05,0.00021072615,5.9519687e-05,0.00020433839,0,0
GE.TNTI.BH.gfz2009dseu_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,848,6.2198036e-05,0.0002099425,5.9515296e-05,0.00020432884,0,0
GE.TNTI.BH.gfz2009dseu_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,849,6.260521e-05,0.00021066709,5.949513e-05,0.00020428948,0,0
GE.LUWI.SH.gfz2017cdvt_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,850,6.250228e-05,0.00021047558,5.892262e-05,0.00020320594,0,0
GE.LUWI.SH.gfz2017cdvt_w003000,1,1261,-1,-1,0.0,0.0,-1,-1,False,False,851,6.285944e-05,0.00021111686,5.913772e-05,0.00020367907,0,0
GE.LUWI.SH.gfz2017cdvt_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,852,6.210286e-05,0.00020924906,5.9106587e-05,0.00020364455,0,0
GE.LUWI.SH.gfz2017cdvt_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,853,6.207077e-05,0.00020971562,5.9190024e-05,0.00020379183,0,0
GE.LUWI.SH.gfz2017cdvt_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,854,6.2124534e-05,0.00020965608,5.9289327e-05,0.0002039571,0,0
GE.LUWI.SH.gfz2017cdvt_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,855,6.246623e-05,0.00021035079,5.9300422e-05,0.0002039514,0,0
GE.LUWI.SH.gfz2017cdvt_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,856,6.215997e-05,0.00020938816,5.9426107e-05,0.00020417752,0,0
GE.LUWI.SH.gfz2017cdvt_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,857,6.260198e-05,0.00021078804,5.9491216e-05,0.00020428133,0,0
GE.LUWI.SH.gfz2017cdvt_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,858,6.2476174e-05,0.0002104848,5.9420763e-05,0.00020413657,0,0
GE.LUWI.SH.gfz2017cdvt_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,859,6.253993e-05,0.00021075227,5.9205293e-05,0.0002037245,0,0
GE.GSI.SH.gfz2010wlnb_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,860,6.220611e-05,0.00021006502,5.901901e-05,0.00020340331,0,0
GE.GSI.SH.gfz2010wlnb_w003000,0,2862,-1,-1,0.0,0.0,-1,-1,False,False,861,6.2660096e-05,0.00021079385,5.8930127e-05,0.00020332704,0,0
GE.GSI.SH.gfz2010wlnb_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,862,6.210392e-05,0.00020968726,5.9060058e-05,0.00020357601,0,0
GE.GSI.SH.gfz2010wlnb_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,863,6.20903e-05,0.0002095989,5.9176287e-05,0.00020376452,0,0
GE.GSI.SH.gfz2010wlnb_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,864,6.2279534e-05,0.00021016377,5.9343864e-05,0.00020403742,0,0
GE.GSI.SH.gfz2010wlnb_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,865,6.255891e-05,0.00021064699,5.9353144e-05,0.00020403779,0,0
GE.GSI.SH.gfz2010wlnb_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,866,6.258337e-05,0.00021071189,5.8941216e-05,0.0002032708,0,0
GE.GSI.SH.gfz2010wlnb_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,867,6.247939e-05,0.00021051231,5.914426e-05,0.00020364893,0,0
GE.GSI.SH.gfz2010wlnb_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,868,6.2700085e-05,0.00021087225,5.9329053e-05,0.00020398696,0,0
GE.GSI.SH.gfz2010wlnb_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,869,6.2288804e-05,0.00021016138,5.8936734e-05,0.00020327886,0,0
GE.MNAI.BL.gfz2013ydaj_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,870,6.197207e-05,0.00020932597,5.8737496e-05,0.00020302282,0,0
GE.MNAI.BL.gfz2013ydaj_w003000,0,1816,-1,-1,0.0,0.0,-1,-1,False,False,871,6.2917185e-05,0.0002112304,5.900601e-05,0.0002034462,0,0
GE.MNAI.BL.gfz2013ydaj_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,872,6.209764e-05,0.0002092179,5.8968846e-05,0.00020340504,0,0
GE.MNAI.BL.gfz2013ydaj_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,873,6.2007006e-05,0.00020975388,5.8943013e-05,0.00020338412,0,0
GE.MNAI.BL.gfz2013ydaj_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,874,6.210333e-05,0.00020981066,5.9070462e-05,0.00020358851,0,0
GE.MNAI.BL.gfz2013ydaj_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,875,6.206591e-05,0.00020949602,5.911756e-05,0.00020367475,0,0
GE.MNAI.BL.gfz2013ydaj_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,876,6.205136e-05,0.00020933745,5.9075628e-05,0.00020358815,0,0
GE.MNAI.BL.gfz2013ydaj_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,877,6.251228e-05,0.00021057289,5.9036196e-05,0.0002035311,0,0
GE.MNAI.BL.gfz2013ydaj_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,878,6.20487e-05,0.00020934964,5.9027243e-05,0.00020350893,0,0
GE.MNAI.BL.gfz2013ydaj_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,879,6.201535e-05,0.00020983044,5.899164e-05,0.00020345442,0,0
GE.GENI.SH.gfz2012nver_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,880,6.185297e-05,0.00020942854,5.865423e-05,0.00020275298,0,0
GE.GENI.SH.gfz2012nver_w003000,0,965,-1,-1,0.0,0.0,-1,-1,False,False,881,6.290057e-05,0.00021122456,5.9131475e-05,0.00020366341,0,0
GE.GENI.SH.gfz2012nver_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,882,6.215428e-05,0.00020941017,5.9399496e-05,0.00020413983,0,0
GE.GENI.SH.gfz2012nver_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,883,6.2445666e-05,0.0002105671,5.9474645e-05,0.00020427305,0,0
GE.GENI.SH.gfz2012nver_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,884,6.262385e-05,0.00021074504,5.9528375e-05,0.0002043643,0,0
GE.GENI.SH.gfz2012nver_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,885,6.239021e-05,0.00021036061,5.951646e-05,0.00020434201,0,0
GE.GENI.SH.gfz2012nver_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,886,6.253517e-05,0.00021073138,5.952263e-05,0.00020434076,0,0
GE.GENI.SH.gfz2012nver_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,887,6.244698e-05,0.00021050086,5.952886e-05,0.00020435103,0,0
GE.GENI.SH.gfz2012nver_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,888,6.257202e-05,0.00021079388,5.9395294e-05,0.00020408284,0,0
GE.GENI.SH.gfz2012nver_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,889,6.231922e-05,0.00021022849,5.9294438e-05,0.00020391167,0,0
GE.LUWI.BH.gfz2009bjnh_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,890,6.2572864e-05,0.0002106508,5.9411253e-05,0.00020414742,0,0
GE.LUWI.BH.gfz2009bjnh_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,891,6.282971e-05,0.00021108183,5.948164e-05,0.00020427995,0,0
GE.LUWI.BH.gfz2009bjnh_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,892,6.268836e-05,0.0002109563,5.9398186e-05,0.00020413935,0,0
GE.LUWI.BH.gfz2009bjnh_w009000,-1,2853,-1,-1,0.0,0.0,-1,-1,False,False,893,6.284014e-05,0.0002111261,5.962459e-05,0.00020450556,0,0
GE.LUWI.BH.gfz2009bjnh_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,894,6.267032e-05,0.00021085075,5.9550275e-05,0.00020439808,0,0
GE.LUWI.BH.gfz2009bjnh_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,895,6.27645e-05,0.00021100596,5.9581547e-05,0.0002044584,0,0
GE.LUWI.BH.gfz2009bjnh_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,896,6.257357e-05,0.00021078221,5.9559516e-05,0.00020441254,0,0
GE.LUWI.BH.gfz2009bjnh_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,897,6.2467705e-05,0.00021061569,5.958379e-05,0.0002044592,0,0
GE.LUWI.BH.gfz2009bjnh_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,898,6.253618e-05,0.00021074826,5.9584563e-05,0.00020445704,0,0
GE.LUWI.BH.gfz2009bjnh_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,899,6.272981e-05,0.00021088791,5.9589358e-05,0.00020446311,0,0
GE.UGM.BH.gfz2016dbtc_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,900,6.271323e-05,0.00021108931,5.9614846e-05,0.00020451038,0,0
GE.UGM.BH.gfz2016dbtc_w003000,1,2389,-1,-1,0.0,0.0,-1,-1,False,False,901,6.282169e-05,0.00021107116,5.945762e-05,0.00020421151,0,0
GE.UGM.BH.gfz2016dbtc_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,902,6.214924e-05,0.0002096597,5.9334754e-05,0.00020402239,0,0
GE.UGM.BH.gfz2016dbtc_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,903,6.2183164e-05,0.00021015598,5.947679e-05,0.00020426545,0,0
GE.UGM.BH.gfz2016dbtc_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,904,6.2726634e-05,0.00021089899,5.957246e-05,0.00020444054,0,0
GE.UGM.BH.gfz2016dbtc_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,905,6.267413e-05,0.00021088509,5.9621543e-05,0.00020452916,0,0
GE.UGM.BH.gfz2016dbtc_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,906,6.284805e-05,0.0002111585,5.962047e-05,0.00020451724,0,0
GE.UGM.BH.gfz2016dbtc_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,907,6.266888e-05,0.0002109004,5.9632053e-05,0.00020454574,0,0
GE.UGM.BH.gfz2016dbtc_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,908,6.270104e-05,0.00021090542,5.962891e-05,0.00020453763,0,0
GE.UGM.BH.gfz2016dbtc_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,909,6.2677245e-05,0.00021097784,5.963408e-05,0.00020454121,0,0
GE.TOLI2.SH.gfz2025dlfh_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,910,6.280575e-05,0.00021108605,5.9606577e-05,0.0002044889,0,0
GE.TOLI2.SH.gfz2025dlfh_w003000,0,2084,-1,-1,0.0,0.0,-1,-1,False,False,911,6.290285e-05,0.00021121107,5.9018075e-05,0.00020344097,0,0
