filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.SOEI.BH.gfz2012heuj_w003000,1,-1,2,-1,0.2060746,0.0,1,-1,True,False,811,0.2060746,0.020915892,0.13783728,0.014448862,242,0
GE.SOEI.BH.gfz2012heuj_w006000,-1,-1,2,-1,0.19905664,0.0,-1,-1,False,False,812,0.19905664,0.02056103,0.13463353,0.014207085,248,0
GE.SOEI.BH.gfz2012heuj_w009000,-1,64,2,-1,0.20748726,0.0,-1,-1,False,False,813,0.20748726,0.020300796,0.13498254,0.01437576,242,0
GE.SOEI.BH.gfz2012heuj_w012000,-1,-1,2,-1,0.21480747,0.0,-1,-1,False,False,814,0.21480747,0.020624027,0.13132368,0.014094731,240,0
GE.SOEI.BH.gfz2012heuj_w015000,-1,-1,2870,-1,0.19430596,0.0,-1,-1,False,False,815,0.19430596,0.02043095,0.13171072,0.014136119,246,0
GE.SOEI.BH.gfz2012heuj_w018000,-1,-1,2,-1,0.19635694,0.0,-1,-1,False,False,816,0.19635694,0.0205807,0.13329202,0.014218592,242,0
GE.SOEI.BH.gfz2012heuj_w021000,-1,-1,2,-1,0.19092388,0.0,-1,-1,False,False,817,0.19092388,0.02052093,0.13201669,0.014063601,233,0
GE.SOEI.BH.gfz2012heuj_w024000,-1,-1,2,-1,0.19303429,0.0,-1,-1,False,False,818,0.19303429,0.02060235,0.1329559,0.014236235,232,0
GE.SOEI.BH.gfz2012heuj_w027000,-1,-1,1262,-1,0.19280446,0.0,-1,-1,False,False,819,0.19280446,0.020704964,0.13485524,0.01425022,237,0
GE.TNTI.BH.gfz2024qrxn_w000000,-1,-1,90,-1,0.21043833,0.0,-1,-1,False,False,820,0.21043833,0.021033717,0.14348589,0.0145586245,243,0
GE.TNTI.BH.gfz2024qrxn_w003000,1,1820,34,-1,0.21568146,0.0,33,-1,True,False,821,0.21568146,0.020779151,0.1399448,0.014470957,238,0
GE.TNTI.BH.gfz2024qrxn_w006000,-1,-1,2,-1,0.20856073,0.0,-1,-1,False,False,822,0.20856073,0.020428719,0.13761948,0.014356738,245,0
GE.TNTI.BH.gfz2024qrxn_w009000,-1,-1,2,-1,0.21980725,0.0,-1,-1,False,False,823,0.21980725,0.020794982,0.14034316,0.014523215,241,0
GE.TNTI.BH.gfz2024qrxn_w012000,-1,-1,102,-1,0.20800202,0.0,-1,-1,False,False,824,0.20800202,0.02049387,0.14069179,0.014518809,243,0
GE.TNTI.BH.gfz2024qrxn_w015000,-1,-1,2546,-1,0.2024459,0.0,-1,-1,False,False,825,0.2024459,0.020651909,0.13915744,0.014366798,241,0
GE.TNTI.BH.gfz2024qrxn_w018000,-1,-1,2,-1,0.20857786,0.0,-1,-1,False,False,826,0.20857786,0.021481514,0.14093336,0.014433565,237,0
GE.TNTI.BH.gfz2024qrxn_w021000,-1,-1,2538,-1,0.21450295,0.0,-1,-1,False,False,827,0.21450295,0.021352155,0.14277823,0.014540334,239,0
GE.TNTI.BH.gfz2024qrxn_w024000,-1,-1,2114,-1,0.21209523,0.0,-1,-1,False,False,828,0.21209523,0.020922903,0.14361022,0.014493368,240,0
GE.TNTI.BH.gfz2024qrxn_w027000,-1,-1,2662,-1,0.20789677,0.0,-1,-1,False,False,829,0.20789677,0.020369604,0.14482394,0.014620956,242,0
GE.SANI.SH.gfz2015thvg_w000000,-1,-1,2986,-1,0.20779344,0.0,-1,-1,False,False,830,0.20779344,0.023661075,0.13539192,0.0142824175,244,0
GE.SANI.SH.gfz2015thvg_w003000,0,-1,2,-1,0.23139334,0.0,2,-1,True,False,831,0.23139334,0.022312675,0.14166388,0.014512706,240,0
GE.SANI.SH.gfz2015thvg_w006000,-1,552,690,-1,0.2078741,0.0,-1,-1,False,False,832,0.2078741,0.02060597,0.14319755,0.014496608,244,0
GE.SANI.SH.gfz2015thvg_w009000,-1,-1,2,-1,0.22312473,0.0,-1,-1,False,False,833,0.22312473,0.020716723,0.1397522,0.014467435,242,0
GE.SANI.SH.gfz2015thvg_w012000,-1,-1,2,-1,0.20773804,0.0,-1,-1,False,False,834,0.20773804,0.020929575,0.13726221,0.014319245,246,0
GE.SANI.SH.gfz2015thvg_w015000,-1,-1,2,-1,0.20262249,0.0,-1,-1,False,False,835,0.20262249,0.020787759,0.13702346,0.014283867,242,0
GE.SANI.SH.gfz2015thvg_w018000,-1,-1,2174,-1,0.19605307,0.0,-1,-1,False,False,836,0.19605307,0.02061242,0.13652635,0.014221234,239,0
GE.SANI.SH.gfz2015thvg_w021000,-1,-1,1322,-1,0.20809188,0.0,-1,-1,False,False,837,0.20809188,0.020841068,0.14000647,0.014491749,247,0
GE.SANI.SH.gfz2015thvg_w024000,-1,-1,2,-1,0.1943406,0.0,-1,-1,False,False,838,0.1943406,0.020645333,0.13723835,0.014325327,243,0
GE.SANI.SH.gfz2015thvg_w027000,-1,-1,2,-1,0.20524102,0.0,-1,-1,False,False,839,0.20524102,0.020913007,0.13713326,0.014273046,240,0
GE.TNTI.BH.gfz2009dseu_w000000,-1,-1,570,-1,0.20308834,0.0,-1,-1,False,False,840,0.20308834,0.020681432,0.14034924,0.014391087,241,0
GE.TNTI.BH.gfz2009dseu_w003000,1,-1,106,-1,0.21408966,0.0,105,-1,False,False,841,0.21408966,0.020653112,0.14438432,0.014822329,246,0
GE.TNTI.BH.gfz2009dseu_w006000,-1,481,2,-1,0.21250354,0.0,-1,-1,False,False,842,0.21250354,0.020857627,0.1382325,0.014566115,243,0
GE.TNTI.BH.gfz2009dseu_w009000,-1,-1,2,-1,0.19796698,0.0,-1,-1,False,False,843,0.19796698,0.020530544,0.13536683,0.014289984,238,0
GE.TNTI.BH.gfz2009dseu_w012000,-1,-1,2,-1,0.22034498,0.0,-1,-1,False,False,844,0.22034498,0.0207202,0.13482742,0.01425487,238,0
GE.TNTI.BH.gfz2009dseu_w015000,-1,-1,2,-1,0.19443274,0.0,-1,-1,False,False,845,0.19443274,0.020497799,0.13194875,0.0141153615,236,0
GE.TNTI.BH.gfz2009dseu_w018000,-1,-1,2,-1,0.19455376,0.0,-1,-1,False,False,846,0.19455376,0.020527959,0.13409495,0.014152496,239,0
GE.TNTI.BH.gfz2009dseu_w021000,-1,-1,2,-1,0.1935009,0.0,-1,-1,False,False,847,0.1935009,0.020876888,0.13586861,0.014229401,241,0
GE.TNTI.BH.gfz2009dseu_w024000,-1,-1,2,-1,0.199068,0.0,-1,-1,False,False,848,0.199068,0.020705525,0.13678788,0.014250913,245,0
GE.TNTI.BH.gfz2009dseu_w027000,-1,-1,2,-1,0.206246,0.0,-1,-1,False,False,849,0.206246,0.020630855,0.13672477,0.014246787,235,0
GE.LUWI.SH.gfz2017cdvt_w000000,-1,-1,998,-1,0.21456358,0.0,-1,-1,False,False,850,0.21456358,0.020850668,0.14019535,0.014171095,243,0
GE.LUWI.SH.gfz2017cdvt_w003000,1,1261,1278,-1,0.21135353,0.0,1277,-1,False,False,851,0.21135353,0.022843353,0.14207594,0.014409089,244,0
GE.LUWI.SH.gfz2017cdvt_w006000,-1,-1,2,-1,0.20389791,0.0,-1,-1,False,False,852,0.20389791,0.02044331,0.13847737,0.014364461,246,0
GE.LUWI.SH.gfz2017cdvt_w009000,-1,-1,2,-1,0.22425576,0.0,-1,-1,False,False,853,0.22425576,0.020763962,0.1391671,0.014510871,243,0
GE.LUWI.SH.gfz2017cdvt_w012000,-1,-1,2,-1,0.2214463,0.0,-1,-1,False,False,854,0.2214463,0.020573499,0.13802989,0.014476687,247,0
GE.LUWI.SH.gfz2017cdvt_w015000,-1,-1,694,-1,0.21013853,0.0,-1,-1,False,False,855,0.21013853,0.02054634,0.13939814,0.014581613,242,0
GE.LUWI.SH.gfz2017cdvt_w018000,-1,-1,322,-1,0.20465879,0.0,-1,-1,False,False,856,0.20465879,0.020412417,0.13734111,0.014462325,241,0
GE.LUWI.SH.gfz2017cdvt_w021000,-1,-1,2,-1,0.2017748,0.0,-1,-1,False,False,857,0.2017748,0.020630784,0.13485925,0.014310271,244,0
GE.LUWI.SH.gfz2017cdvt_w024000,-1,-1,138,-1,0.21475086,0.0,-1,-1,False,False,858,0.21475086,0.02044512,0.13648598,0.014385348,241,0
GE.LUWI.SH.gfz2017cdvt_w027000,-1,-1,2754,-1,0.23381728,0.0,-1,-1,False,False,859,0.23381728,0.02140008,0.13907324,0.014263404,239,0
GE.GSI.SH.gfz2010wlnb_w000000,-1,-1,474,-1,0.22039185,0.0,-1,-1,False,False,860,0.22039185,0.020979846,0.13934472,0.0142527055,240,0
GE.GSI.SH.gfz2010wlnb_w003000,0,2862,74,-1,0.2326666,0.0,74,-1,False,False,861,0.2326666,0.022129213,0.14363068,0.014565679,237,0
GE.GSI.SH.gfz2010wlnb_w006000,-1,-1,2,-1,0.22182882,0.0,-1,-1,False,False,862,0.22182882,0.020562567,0.13976428,0.014459399,232,0
GE.GSI.SH.gfz2010wlnb_w009000,-1,-1,2,-1,0.20587094,0.0,-1,-1,False,False,863,0.20587094,0.020351574,0.1381783,0.014404064,237,0
GE.GSI.SH.gfz2010wlnb_w012000,-1,-1,2,-1,0.2013104,0.0,-1,-1,False,False,864,0.2013104,0.02039513,0.13646427,0.014280383,242,0
GE.GSI.SH.gfz2010wlnb_w015000,-1,-1,2,-1,0.19810307,0.0,-1,-1,False,False,865,0.19810307,0.020866496,0.13827102,0.014344813,244,0
GE.GSI.SH.gfz2010wlnb_w018000,-1,-1,2242,-1,0.25108328,0.0,-1,-1,False,False,866,0.25108328,0.021739034,0.14029218,0.014264618,241,0
GE.GSI.SH.gfz2010wlnb_w021000,-1,-1,714,-1,0.23724782,0.0,-1,-1,False,False,867,0.23724782,0.022351135,0.13995524,0.014317213,239,0
GE.GSI.SH.gfz2010wlnb_w024000,-1,-1,554,-1,0.20825839,0.0,-1,-1,False,False,868,0.20825839,0.020890933,0.13868475,0.014212515,240,0
GE.GSI.SH.gfz2010wlnb_w027000,-1,-1,2,-1,0.20432243,0.0,-1,-1,False,False,869,0.20432243,0.020990228,0.13785525,0.01410919,246,0
GE.MNAI.BL.gfz2013ydaj_w000000,-1,-1,2954,-1,0.24836932,0.0,-1,-1,False,False,870,0.24836932,0.020798748,0.14545467,0.014603009,240,0
GE.MNAI.BL.gfz2013ydaj_w003000,0,1816,1906,-1,0.21999495,0.0,1906,-1,False,False,871,0.21999495,0.020680895,0.1438167,0.014441747,242,0
GE.MNAI.BL.gfz2013ydaj_w006000,-1,-1,534,-1,0.22434391,0.0,-1,-1,False,False,872,0.22434391,0.02048942,0.1420376,0.014486965,235,0
GE.MNAI.BL.gfz2013ydaj_w009000,-1,-1,82,-1,0.22882062,0.0,-1,-1,False,False,873,0.22882062,0.020657735,0.14176497,0.014628049,243,0
GE.MNAI.BL.gfz2013ydaj_w012000,-1,-1,386,-1,0.22482058,0.0,-1,-1,False,False,874,0.22482058,0.020715369,0.13904275,0.014430117,243,0
GE.MNAI.BL.gfz2013ydaj_w015000,-1,-1,2,-1,0.20647228,0.0,-1,-1,False,False,875,0.20647228,0.020361148,0.13846578,0.014442391,239,0
GE.MNAI.BL.gfz2013ydaj_w018000,-1,-1,2,-1,0.22462586,0.0,-1,-1,False,False,876,0.22462586,0.02046059,0.13856307,0.01438663,245,0
GE.MNAI.BL.gfz2013ydaj_w021000,-1,-1,2,-1,0.21851474,0.0,-1,-1,False,False,877,0.21851474,0.020645546,0.14125665,0.014512459,237,0
GE.MNAI.BL.gfz2013ydaj_w024000,-1,-1,294,-1,0.20816725,0.0,-1,-1,False,False,878,0.20816725,0.020410512,0.14131454,0.014502348,237,0
GE.MNAI.BL.gfz2013ydaj_w027000,-1,-1,774,-1,0.21334876,0.0,-1,-1,False,False,879,0.21334876,0.020887969,0.14324783,0.014588175,242,0
GE.GENI.SH.gfz2012nver_w000000,-1,-1,2942,-1,0.21440971,0.0,-1,-1,False,False,880,0.21440971,0.02034988,0.14229126,0.014143463,235,0
GE.GENI.SH.gfz2012nver_w003000,0,965,66,-1,0.26742524,0.0,66,-1,False,False,881,0.26742524,0.026381465,0.14373952,0.01462538,245,0
GE.GENI.SH.gfz2012nver_w006000,-1,-1,2,-1,0.19801107,0.0,-1,-1,False,False,882,0.19801107,0.020213127,0.13456798,0.014265879,239,0
GE.GENI.SH.gfz2012nver_w009000,-1,-1,2,-1,0.19343664,0.0,-1,-1,False,False,883,0.19343664,0.020401705,0.13200834,0.014142169,236,0
GE.GENI.SH.gfz2012nver_w012000,-1,-1,2,-1,0.19787169,0.0,-1,-1,False,False,884,0.19787169,0.020754132,0.13094774,0.014052945,230,0
GE.GENI.SH.gfz2012nver_w015000,-1,-1,2,-1,0.19697475,0.0,-1,-1,False,False,885,0.19697475,0.020441553,0.13228817,0.01411764,236,0
GE.GENI.SH.gfz2012nver_w018000,-1,-1,2,-1,0.1917424,0.0,-1,-1,False,False,886,0.1917424,0.020363295,0.13138837,0.014000074,230,0
GE.GENI.SH.gfz2012nver_w021000,-1,-1,2,-1,0.19408244,0.0,-1,-1,False,False,887,0.19408244,0.020515071,0.13273579,0.013995921,235,0
GE.GENI.SH.gfz2012nver_w024000,-1,-1,2,-1,0.19214258,0.0,-1,-1,False,False,888,0.19214258,0.020811535,0.13673034,0.014145114,234,0
GE.GENI.SH.gfz2012nver_w027000,-1,-1,2390,-1,0.21232095,0.0,-1,-1,False,False,889,0.21232095,0.021331107,0.1381234,0.014188512,229,0
GE.LUWI.BH.gfz2009bjnh_w000000,-1,-1,2210,-1,0.19850369,0.0,-1,-1,False,False,890,0.19850369,0.020350516,0.13561615,0.014320637,243,0
GE.LUWI.BH.gfz2009bjnh_w003000,1,-1,2,-1,0.1964938,0.0,1,-1,True,False,891,0.1964938,0.020211102,0.13242498,0.0142881395,242,0
GE.LUWI.BH.gfz2009bjnh_w006000,-1,-1,2,-1,0.18904187,0.0,-1,-1,False,False,892,0.18904187,0.020323006,0.13494919,0.014294461,243,0
GE.LUWI.BH.gfz2009bjnh_w009000,-1,2853,2,-1,0.1893788,0.0,-1,-1,False,False,893,0.1893788,0.020835668,0.12875924,0.014011299,234,0
GE.LUWI.BH.gfz2009bjnh_w012000,-1,-1,2,-1,0.19145581,0.0,-1,-1,False,False,894,0.19145581,0.020578163,0.13207546,0.014171478,238,0
GE.LUWI.BH.gfz2009bjnh_w015000,-1,-1,2,-1,0.1937441,0.0,-1,-1,False,False,895,0.1937441,0.02043426,0.12942478,0.014010578,237,0
GE.LUWI.BH.gfz2009bjnh_w018000,-1,-1,2,-1,0.19332999,0.0,-1,-1,False,False,896,0.19332999,0.020874692,0.13065206,0.014153119,239,0
GE.LUWI.BH.gfz2009bjnh_w021000,-1,-1,2,-1,0.19639911,0.0,-1,-1,False,False,897,0.19639911,0.020281581,0.12877652,0.0139762545,233,0
GE.LUWI.BH.gfz2009bjnh_w024000,-1,-1,2,-1,0.18669009,0.0,-1,-1,False,False,898,0.18669009,0.02050367,0.12772964,0.013888109,231,0
GE.LUWI.BH.gfz2009bjnh_w027000,-1,-1,2,-1,0.19504583,0.0,-1,-1,False,False,899,0.19504583,0.020207627,0.12900324,0.01398018,234,0
GE.UGM.BH.gfz2016dbtc_w000000,-1,-1,2966,-1,0.20327544,0.0,-1,-1,False,False,900,0.20327544,0.021007301,0.12695743,0.01377474,216,0
GE.UGM.BH.gfz2016dbtc_w003000,1,2389,2498,-1,0.20996597,0.0,2497,-1,False,False,901,0.20996597,0.020966664,0.13524713,0.014188724,242,0
GE.UGM.BH.gfz2016dbtc_w006000,-1,-1,74,-1,0.19945414,0.0,-1,-1,False,False,902,0.19945414,0.020949684,0.1365318,0.0143456105,245,0
GE.UGM.BH.gfz2016dbtc_w009000,-1,-1,2,-1,0.20398337,0.0,-1,-1,False,False,903,0.20398337,0.020530473,0.13396044,0.0142075475,242,0
GE.UGM.BH.gfz2016dbtc_w012000,-1,-1,2,-1,0.19588278,0.0,-1,-1,False,False,904,0.19588278,0.020297194,0.13274133,0.0141945835,240,0
GE.UGM.BH.gfz2016dbtc_w015000,-1,-1,2,-1,0.18998677,0.0,-1,-1,False,False,905,0.18998677,0.02050408,0.12947565,0.01399572,225,0
GE.UGM.BH.gfz2016dbtc_w018000,-1,-1,2,-1,0.19127397,0.0,-1,-1,False,False,906,0.19127397,0.020555492,0.1282336,0.01385362,225,0
GE.UGM.BH.gfz2016dbtc_w021000,-1,-1,2,-1,0.18601869,0.0,-1,-1,False,False,907,0.18601869,0.020337475,0.12693192,0.013838424,213,0
GE.UGM.BH.gfz2016dbtc_w024000,-1,-1,2,-1,0.19339997,0.0,-1,-1,False,False,908,0.19339997,0.020610796,0.12881508,0.013905866,226,0
GE.UGM.BH.gfz2016dbtc_w027000,-1,-1,2,-1,0.18601471,0.0,-1,-1,False,False,909,0.18601471,0.02030305,0.12763985,0.013855049,220,0
GE.TOLI2.SH.gfz2025dlfh_w000000,-1,-1,2,-1,0.19038409,0.0,-1,-1,False,False,910,0.19038409,0.021015022,0.13341662,0.01419731,231,0
GE.TOLI2.SH.gfz2025dlfh_w003000,0,2084,2106,-1,0.21712284,0.0,2106,-1,False,False,911,0.21712284,0.020900365,0.14250961,0.014313497,239,0
GE.TOLI2.SH.gfz2025dlfh_w006000,-1,-1,2,-1,0.21509063,0.0,-1,-1,False,False,912,0.21509063,0.020636037,0.14243884,0.014612676,238,0
GE.TOLI2.SH.gfz2025dlfh_w009000,-1,-1,2,-1,0.21509565,0.0,-1,-1,False,False,913,0.21509565,0.020575022,0.1384083,0.014450341,246,0
GE.TOLI2.SH.gfz2025dlfh_w012000,-1,-1,2,-1,0.1929869,0.0,-1,-1,False,False,914,0.1929869,0.020622138,0.1370853,0.014403715,239,0
GE.TOLI2.SH.gfz2025dlfh_w015000,-1,-1,2,-1,0.19632505,0.0,-1,-1,False,False,915,0.19632505,0.020493325,0.13536051,0.014307218,240,0
GE.TOLI2.SH.gfz2025dlfh_w018000,-1,-1,2,-1,0.19844235,0.0,-1,-1,False,False,916,0.19844235,0.020302953,0.1335451,0.014210009,234,0
GE.TOLI2.SH.gfz2025dlfh_w021000,-1,-1,2,-1,0.19963613,0.0,-1,-1,False,False,917,0.19963613,0.020727975,0.13247485,0.014152704,233,0
GE.TOLI2.SH.gfz2025dlfh_w024000,-1,-1,2,-1,0.19127084,0.0,-1,-1,False,False,918,0.19127084,0.020393198,0.1331313,0.014177742,240,0
GE.TOLI2.SH.gfz2025dlfh_w027000,-1,-1,2,-1,0.19162068,0.0,-1,-1,False,False,919,0.19162068,0.020518688,0.1308553,0.014032911,225,0
GE.UGM.BH.gfz2010fnia_w000000,-1,-1,2,-1,0.18716829,0.0,-1,-1,False,False,920,0.18716829,0.021167148,0.1275989,0.0138675,221,0
GE.UGM.BH.gfz2010fnia_w003000,1,1765,2050,-1,0.20897332,0.0,2049,-1,False,False,921,0.20897332,0.021936087,0.13707322,0.014274423,237,0
GE.UGM.BH.gfz2010fnia_w006000,-1,-1,2,-1,0.21254891,0.0,-1,-1,False,False,922,0.21254891,0.020599445,0.13608359,0.014306145,240,0
GE.UGM.BH.gfz2010fnia_w009000,-1,-1,2,-1,0.20550525,0.0,-1,-1,False,False,923,0.20550525,0.020706208,0.13656539,0.014397203,247,0
GE.UGM.BH.gfz2010fnia_w012000,-1,-1,382,-1,0.20230794,0.0,-1,-1,False,False,924,0.20230794,0.02047252,0.13542475,0.014353854,240,0
GE.UGM.BH.gfz2010fnia_w015000,-1,-1,2,-1,0.22175407,0.0,-1,-1,False,False,925,0.22175407,0.020765493,0.13207178,0.014121107,237,0
GE.UGM.BH.gfz2010fnia_w018000,-1,-1,2,-1,0.19478874,0.0,-1,-1,False,False,926,0.19478874,0.020653112,0.12989421,0.014054835,229,0
GE.UGM.BH.gfz2010fnia_w021000,-1,-1,2,-1,0.1874888,0.0,-1,-1,False,False,927,0.1874888,0.020824194,0.12955028,0.013980732,228,0
GE.UGM.BH.gfz2010fnia_w024000,-1,-1,2,-1,0.19722885,0.0,-1,-1,False,False,928,0.19722885,0.020594535,0.12780994,0.013895108,219,0
GE.UGM.BH.gfz2010fnia_w027000,-1,-1,2,-1,0.18932566,0.0,-1,-1,False,False,929,0.18932566,0.020527644,0.12760636,0.013922732,216,0
GE.TOLI2.BL.gfz2025bymb_w000000,-1,-1,2950,-1,0.25261608,0.0,-1,-1,False,False,930,0.25261608,0.022402257,0.14412433,0.014595703,246,0
GE.TOLI2.BL.gfz2025bymb_w003000,1,1214,1658,-1,0.2288982,0.0,1657,-1,False,False,931,0.2288982,0.021310177,0.14085796,0.014366443,242,0
GE.TOLI2.BL.gfz2025bymb_w006000,-1,-1,2,-1,0.21607241,0.0,-1,-1,False,False,932,0.21607241,0.020387841,0.14009155,0.014381182,241,0
GE.TOLI2.BL.gfz2025bymb_w009000,-1,-1,810,-1,0.21104787,0.0,-1,-1,False,False,933,0.21104787,0.020923223,0.14044133,0.014507799,237,0
GE.TOLI2.BL.gfz2025bymb_w012000,-1,-1,2,-1,0.2117297,0.0,-1,-1,False,False,934,0.2117297,0.020668821,0.13967448,0.014541126,239,0
GE.TOLI2.BL.gfz2025bymb_w015000,-1,-1,226,-1,0.20058358,0.0,-1,-1,False,False,935,0.20058358,0.02055892,0.13655733,0.014436897,238,0
GE.TOLI2.BL.gfz2025bymb_w018000,-1,-1,2,-1,0.2031257,0.0,-1,-1,False,False,936,0.2031257,0.020244492,0.13470079,0.01429757,246,0
GE.TOLI2.BL.gfz2025bymb_w021000,-1,-1,2,-1,0.21168426,0.0,-1,-1,False,False,937,0.21168426,0.02073048,0.13535227,0.014388367,239,0
GE.TOLI2.BL.gfz2025bymb_w024000,-1,-1,2,-1,0.20868382,0.0,-1,-1,False,False,938,0.20868382,0.020790268,0.13477461,0.014302625,235,0
GE.TOLI2.BL.gfz2025bymb_w027000,-1,-1,2322,-1,0.21191274,0.0,-1,-1,False,False,939,0.21191274,0.020506812,0.13634713,0.014421364,245,0
GE.PLAI.BL.gfz2012dcye_w000000,-1,-1,1086,-1,0.21229589,0.0,-1,-1,False,False,940,0.21229589,0.020414427,0.14190614,0.014451515,244,0
GE.PLAI.BL.gfz2012dcye_w003000,1,1107,1182,-1,0.2287309,0.0,1181,-1,False,False,941,0.2287309,0.023207067,0.14279175,0.014388077,239,0
GE.PLAI.BL.gfz2012dcye_w006000,-1,-1,2,-1,0.21343245,0.0,-1,-1,False,False,942,0.21343245,0.020615617,0.13951936,0.014288047,238,0
GE.PLAI.BL.gfz2012dcye_w009000,-1,-1,98,-1,0.2183178,0.0,-1,-1,False,False,943,0.2183178,0.021118224,0.1406229,0.014471514,236,0
GE.PLAI.BL.gfz2012dcye_w012000,-1,-1,1066,-1,0.20691015,0.0,-1,-1,False,False,944,0.20691015,0.020690458,0.1430269,0.014608961,247,0
GE.PLAI.BL.gfz2012dcye_w015000,-1,-1,82,-1,0.21135208,0.0,-1,-1,False,False,945,0.21135208,0.02064947,0.1398922,0.014471678,245,0
GE.PLAI.BL.gfz2012dcye_w018000,-1,-1,2,-1,0.21631147,0.0,-1,-1,False,False,946,0.21631147,0.020567333,0.1398189,0.014469425,244,0
GE.PLAI.BL.gfz2012dcye_w021000,-1,-1,262,-1,0.2116151,0.0,-1,-1,False,False,947,0.2116151,0.020794997,0.14159445,0.014487409,244,0
GE.PLAI.BL.gfz2012dcye_w024000,-1,-1,2,-1,0.21542902,0.0,-1,-1,False,False,948,0.21542902,0.020581856,0.14067619,0.014389979,248,0
GE.PLAI.BL.gfz2012dcye_w027000,-1,-1,2018,-1,0.24248439,0.0,-1,-1,False,False,949,0.24248439,0.023749534,0.13894871,0.014124219,237,0
GE.FAKI.HL.gfz2009tkfn_w000000,-1,-1,330,-1,0.21310548,0.0,-1,-1,False,False,950,0.21310548,0.020617424,0.14077991,0.014255535,241,0
GE.FAKI.HL.gfz2009tkfn_w003000,0,-1,230,-1,0.22325137,0.0,230,-1,False,False,951,0.22325137,0.02085101,0.14536248,0.014774935,247,0
GE.FAKI.HL.gfz2009tkfn_w006000,-1,328,774,-1,0.20390074,0.0,-1,-1,False,False,952,0.20390074,0.021101806,0.13869013,0.014570202,241,0
GE.FAKI.HL.gfz2009tkfn_w009000,-1,-1,2,-1,0.19819503,0.0,-1,-1,False,False,953,0.19819503,0.02033767,0.13180797,0.014108742,239,0
GE.FAKI.HL.gfz2009tkfn_w012000,-1,-1,2,-1,0.19235282,0.0,-1,-1,False,False,954,0.19235282,0.020550761,0.13136658,0.014112057,236,0
GE.FAKI.HL.gfz2009tkfn_w015000,-1,-1,2,-1,0.18903188,0.0,-1,-1,False,False,955,0.18903188,0.020720607,0.13282938,0.014158859,237,0
GE.FAKI.HL.gfz2009tkfn_w018000,-1,-1,2,-1,0.19803682,0.0,-1,-1,False,False,956,0.19803682,0.020526908,0.1338255,0.014162155,237,0
GE.FAKI.HL.gfz2009tkfn_w021000,-1,-1,2,-1,0.19701982,0.0,-1,-1,False,False,957,0.19701982,0.020917132,0.13501623,0.01419461,238,0
GE.FAKI.HL.gfz2009tkfn_w024000,-1,-1,2,-1,0.20943226,0.0,-1,-1,False,False,958,0.20943226,0.021093622,0.13760984,0.014272184,234,0
GE.FAKI.HL.gfz2009tkfn_w027000,-1,-1,734,-1,0.19253294,0.0,-1,-1,False,False,959,0.19253294,0.020987198,0.13682953,0.014148747,229,0
GE.SOEI.HH.gfz2009qfbt_w000000,-1,-1,2,-1,0.19027965,0.0,-1,-1,False,False,960,0.19027965,0.02059486,0.13348582,0.014091324,232,0
GE.SOEI.HH.gfz2009qfbt_w003000,0,-1,106,-1,0.22446997,0.0,106,-1,False,False,961,0.22446997,0.020864852,0.1455951,0.014727996,242,0
GE.SOEI.HH.gfz2009qfbt_w006000,-1,2523,2570,-1,0.21049652,0.0,-1,-1,False,False,962,0.21049652,0.02136074,0.14288084,0.014541867,244,0
GE.SOEI.HH.gfz2009qfbt_w009000,-1,-1,2,-1,0.2179451,0.0,-1,-1,False,False,963,0.2179451,0.020704504,0.13958901,0.014557156,241,0
GE.SOEI.HH.gfz2009qfbt_w012000,-1,-1,2,-1,0.19514042,0.0,-1,-1,False,False,964,0.19514042,0.020586519,0.13447155,0.014287956,240,0
GE.SOEI.HH.gfz2009qfbt_w015000,-1,-1,2,-1,0.20489424,0.0,-1,-1,False,False,965,0.20489424,0.020336498,0.13302848,0.014161814,236,0
GE.SOEI.HH.gfz2009qfbt_w018000,-1,-1,2722,-1,0.19556713,0.0,-1,-1,False,False,966,0.19556713,0.02067127,0.13307682,0.014141107,235,0
GE.SOEI.HH.gfz2009qfbt_w021000,-1,-1,2,-1,0.19820744,0.0,-1,-1,False,False,967,0.19820744,0.020459414,0.1322101,0.014007314,232,0
GE.SOEI.HH.gfz2009qfbt_w024000,-1,-1,2,-1,0.19773048,0.0,-1,-1,False,False,968,0.19773048,0.020820286,0.13376325,0.014136311,232,0
GE.SOEI.HH.gfz2009qfbt_w027000,-1,-1,2,-1,0.18952775,0.0,-1,-1,False,False,969,0.18952775,0.020560926,0.13198319,0.014001025,233,0
GE.FAKI.SH.gfz2009zbqz_w000000,-1,-1,2602,-1,0.19652554,0.0,-1,-1,False,False,970,0.19652554,0.020808853,0.13659506,0.014267919,237,0
GE.FAKI.SH.gfz2009zbqz_w003000,0,-1,66,-1,0.23042352,0.0,66,-1,False,False,971,0.23042352,0.020537222,0.1408212,0.014642942,244,0
GE.FAKI.SH.gfz2009zbqz_w006000,-1,2099,2,-1,0.22361259,0.0,-1,-1,False,False,972,0.22361259,0.021157809,0.13845548,0.014368505,247,0
